video_name,HR_label,HR_predict,HR_MAE/BPM,BR_label,BR_predict,BR_MAE/BPM
./cohface/31/0/data.avi,77.0,68.51781940460205,8.48218059539795,11.0,12.469710350036621,1.469710350036621
./cohface/31/1/data.avi,74.0,69.2117052078247,4.788294792175293,13.0,13.898917198181152,0.8989171981811523
./cohface/31/2/data.avi,76.0,69.57581615447998,6.4241838455200195,11.0,11.694061279296875,0.694061279296875
./cohface/31/3/data.avi,78.0,69.55754280090332,8.44245719909668,6.0,11.762518882751465,5.762518882751465
./cohface/32/0/data.avi,76.0,72.5713038444519,3.4286961555480957,8.0,15.263505935668945,7.263505935668945
./cohface/32/1/data.avi,82.0,71.8918924331665,10.108107566833496,9.0,15.615296363830566,6.615296363830566
./cohface/32/2/data.avi,80.0,72.45900297164917,7.54099702835083,7.0,12.572945594787598,5.572945594787598
./cohface/32/3/data.avi,73.0,74.01224708557129,1.012247085571289,7.0,12.288168907165527,5.288168907165527
./cohface/33/0/data.avi,81.0,77.27930617332458,3.720693826675415,13.0,13.64006233215332,0.6400623321533203
./cohface/33/1/data.avi,82.0,75.22739171981812,6.772608280181885,11.0,13.362624168395996,2.362624168395996
./cohface/33/2/data.avi,84.0,73.65294361114502,10.34705638885498,11.0,8.05903148651123,2.9409685134887695
./cohface/33/3/data.avi,80.0,74.80194330215454,5.198056697845459,12.0,7.673322677612305,4.326677322387695
./cohface/34/0/data.avi,80.0,71.95209884643555,8.047901153564453,21.0,12.716465950012207,8.283534049987793
./cohface/34/1/data.avi,75.0,71.31008338928223,3.6899166107177734,19.0,12.480530738830566,6.519469261169434
./cohface/34/2/data.avi,75.0,70.85638523101807,4.143614768981934,18.0,9.978793144226074,8.021206855773926
./cohface/34/3/data.avi,76.0,69.44619083404541,6.55380916595459,18.0,8.747600555419922,9.252399444580078
./cohface/35/0/data.avi,86.0,77.36169505119324,8.638304948806763,12.0,10.395671844482422,1.6043281555175781
./cohface/35/1/data.avi,80.0,76.19968795776367,3.800312042236328,13.0,10.330206871032715,2.669793128967285
./cohface/35/2/data.avi,82.0,73.37691688537598,8.623083114624023,12.0,6.692931175231934,5.307068824768066
./cohface/35/3/data.avi,82.0,75.62486362457275,6.375136375427246,14.0,5.275573253631592,8.724426746368408
-,-,-,6.306882858276367,-,-,4.710884094238281
