video_name,HR_label,HR_predict,HR_MAE/BPM,BR_label,BR_predict,BR_MAE/BPM
./cohface/36/0/data.avi,77.0,72.16649341583252,4.8335065841674805,6.0,14.842945098876953,8.842945098876953
./cohface/36/1/data.avi,87.0,74.94645738601685,12.053542613983154,8.0,15.542143821716309,7.542143821716309
./cohface/36/2/data.avi,82.0,71.06193923950195,10.938060760498047,4.0,13.03893756866455,9.03893756866455
./cohface/36/3/data.avi,80.0,72.76591968536377,7.2340803146362305,4.0,12.81369686126709,8.81369686126709
./cohface/37/0/data.avi,73.0,78.70748567581177,5.707485675811768,7.0,14.8413667678833,7.841366767883301
./cohface/37/1/data.avi,77.0,75.53105735778809,1.468942642211914,5.0,14.039643287658691,9.039643287658691
./cohface/37/2/data.avi,77.0,71.22904968261719,5.7709503173828125,5.0,13.334176063537598,8.334176063537598
./cohface/37/3/data.avi,79.0,71.43349838256836,7.566501617431641,5.0,12.786406517028809,7.786406517028809
./cohface/38/0/data.avi,75.0,68.2182264328003,6.781773567199707,18.0,13.704808235168457,4.295191764831543
./cohface/38/1/data.avi,74.0,68.14220237731934,5.857797622680664,16.0,14.406208038330078,1.5937919616699219
./cohface/38/2/data.avi,74.0,69.43414688110352,4.565853118896484,16.0,12.076301574707031,3.9236984252929688
./cohface/38/3/data.avi,76.0,68.77420425415039,7.225795745849609,15.0,12.631647109985352,2.3683528900146484
./cohface/39/0/data.avi,81.0,75.51413774490356,5.4858622550964355,11.0,10.013907432556152,0.9860925674438477
./cohface/39/1/data.avi,75.0,75.66031217575073,0.6603121757507324,12.0,8.659480094909668,3.340519905090332
./cohface/39/2/data.avi,76.0,71.86919784545898,4.130802154541016,12.0,10.221056938171387,1.7789430618286133
./cohface/39/3/data.avi,78.0,71.70597076416016,6.294029235839844,12.0,10.727286338806152,1.2727136611938477
./cohface/40/0/data.avi,75.0,73.94637632369995,1.0536236763000488,14.0,14.565824508666992,0.5658245086669922
./cohface/40/1/data.avi,82.0,74.95206785202026,7.047932147979736,10.0,14.660369873046875,4.660369873046875
./cohface/40/2/data.avi,73.0,75.61466455459595,2.6146645545959473,11.0,13.418091773986816,2.4180917739868164
./cohface/40/3/data.avi,75.0,75.41905450820923,0.4190545082092285,11.0,9.86749267578125,1.13250732421875
-,-,-,5.385528564453125,-,-,4.778770923614502
