video_name,HR_label,HR_predict,HR_MAE/BPM,BR_label,BR_predict,BR_MAE/BPM
./cohface/21/0/data.avi,80.0,74.78796863555908,5.212031364440918,19.0,17.07677459716797,1.9232254028320312
./cohface/21/1/data.avi,77.0,74.64068031311035,2.3593196868896484,19.0,16.5439395904541,2.4560604095458984
./cohface/21/2/data.avi,82.0,74.39375114440918,7.60624885559082,19.0,15.75577449798584,3.24422550201416
./cohface/21/3/data.avi,82.0,75.32154893875122,6.678451061248779,17.0,16.485986709594727,0.5140132904052734
./cohface/22/0/data.avi,81.0,78.5334985256195,2.466501474380493,12.0,13.918537139892578,1.9185371398925781
./cohface/22/1/data.avi,82.0,80.43382799625397,1.5661720037460327,12.0,14.317097663879395,2.3170976638793945
./cohface/22/2/data.avi,73.0,77.68123698234558,4.681236982345581,11.0,11.654430389404297,0.6544303894042969
./cohface/22/3/data.avi,74.0,74.73011445999146,0.7301144599914551,11.0,10.721789360046387,0.2782106399536133
./cohface/23/0/data.avi,84.0,74.18467855453491,9.815321445465088,18.0,15.384765625,2.615234375
./cohface/23/1/data.avi,77.0,73.93396520614624,3.0660347938537598,18.0,14.800956726074219,3.1990432739257812
./cohface/23/2/data.avi,86.0,74.75936269760132,11.240637302398682,19.0,10.538501739501953,8.461498260498047
./cohface/23/3/data.avi,77.0,73.58889293670654,3.411107063293457,16.0,11.339510917663574,4.660489082336426
./cohface/24/0/data.avi,86.0,82.54814863204956,3.4518513679504395,22.0,15.33487606048584,6.66512393951416
./cohface/24/1/data.avi,84.0,80.48477959632874,3.5152204036712646,19.0,16.33601951599121,2.663980484008789
./cohface/24/2/data.avi,83.0,78.54741752147675,4.452582478523254,19.0,12.28470230102539,6.715297698974609
./cohface/24/3/data.avi,82.0,79.38279587030411,2.6172041296958923,18.0,11.210942268371582,6.789057731628418
./cohface/25/0/data.avi,80.0,77.38462829589844,2.6153717041015625,14.0,14.644268989562988,0.6442689895629883
./cohface/25/1/data.avi,82.0,73.30911636352539,8.69088363647461,12.0,15.284566879272461,3.284566879272461
./cohface/25/2/data.avi,80.0,75.90413522720337,4.095864772796631,13.0,12.56523609161377,0.43476390838623047
./cohface/25/3/data.avi,83.0,79.00068819522858,3.9993118047714233,12.0,10.673958778381348,1.3260412216186523
-,-,-,4.6135735511779785,-,-,3.0382583141326904
