video_name,HR_label,HR_predict,HR_MAE/BPM,BR_label,BR_predict,BR_MAE/BPM
./cohface/26/0/data.avi,78.0,76.35776352882385,1.6422364711761475,10.0,14.846268653869629,4.846268653869629
./cohface/26/1/data.avi,77.0,78.25461220741272,1.2546122074127197,7.0,15.395360946655273,8.395360946655273
./cohface/26/2/data.avi,80.0,75.44507360458374,4.55492639541626,5.0,13.769885063171387,8.769885063171387
./cohface/26/3/data.avi,79.0,72.95167589187622,6.048324108123779,6.0,14.927155494689941,8.927155494689941
./cohface/27/0/data.avi,77.0,72.58169364929199,4.418306350708008,16.0,13.720416069030762,2.2795839309692383
./cohface/27/1/data.avi,82.0,72.93846321105957,9.06153678894043,14.0,13.794047355651855,0.20595264434814453
./cohface/27/2/data.avi,79.0,71.9053726196289,7.094627380371094,12.0,12.696004867553711,0.6960048675537109
./cohface/27/3/data.avi,80.0,70.42172336578369,9.578276634216309,13.0,12.454139709472656,0.5458602905273438
./cohface/28/0/data.avi,79.0,72.10454320907593,6.895456790924072,12.0,12.798401832580566,0.7984018325805664
./cohface/28/1/data.avi,74.0,71.09374141693115,2.9062585830688477,18.0,12.62759017944336,5.372409820556641
./cohface/28/2/data.avi,80.0,73.13477420806885,6.865225791931152,14.0,11.535538673400879,2.464461326599121
./cohface/28/3/data.avi,81.0,71.34111022949219,9.658889770507812,14.0,12.423102378845215,1.5768976211547852
./cohface/29/0/data.avi,78.0,76.84483647346497,1.1551635265350342,23.0,16.585912704467773,6.414087295532227
./cohface/29/1/data.avi,79.0,73.70809268951416,5.29190731048584,12.0,15.549453735351562,3.5494537353515625
./cohface/29/2/data.avi,75.0,77.93697595596313,2.9369759559631348,12.0,11.468846321105957,0.531153678894043
./cohface/29/3/data.avi,73.0,75.1970272064209,2.1970272064208984,15.0,12.55309009552002,2.4469099044799805
./cohface/30/0/data.avi,79.0,72.06756162643433,6.932438373565674,10.0,15.506695747375488,5.506695747375488
./cohface/30/1/data.avi,80.0,72.71580266952515,7.2841973304748535,9.0,15.565918922424316,6.565918922424316
./cohface/30/2/data.avi,82.0,69.8372745513916,12.162725448608398,8.0,13.113382339477539,5.113382339477539
./cohface/30/3/data.avi,81.0,69.92219638824463,11.077803611755371,10.0,14.10359001159668,4.10359001159668
-,-,-,5.950846195220947,-,-,3.9554717540740967
