video_name,video_label,predict_label,corret
02-01-03-02-01-02-08.mp4,happy,happy,True
01-01-03-01-02-02-11.mp4,happy,happy,True
01-01-06-01-02-02-21.mp4,fearful,surprised,False
02-01-08-02-02-02-12.mp4,surprised,surprised,True
02-01-03-02-02-02-18.mp4,happy,happy,True
01-01-07-02-02-01-10.mp4,disgust,disgust,True
01-01-03-02-01-02-13.mp4,happy,happy,True
02-01-03-01-02-02-16.mp4,happy,happy,True
01-01-08-01-01-02-02.mp4,surprised,surprised,True
01-01-05-02-02-02-11.mp4,angry,angry,True
02-01-04-02-01-02-13.mp4,sad,sad,True
02-01-06-02-02-01-17.mp4,fearful,fearful,True
01-01-06-02-01-02-15.mp4,fearful,fearful,True
02-01-06-01-01-02-14.mp4,fearful,fearful,True
01-01-06-01-01-02-20.mp4,fearful,fearful,True
-,-,accuracy = ,93.33333333333333
