video_name,video_label,predict_label,corret
01-01-02-02-02-01-09.mp4,calm,calm,True
01-01-02-01-02-01-05.mp4,calm,calm,True
02-01-08-02-01-02-10.mp4,surprised,surprised,True
02-01-07-01-01-02-01.mp4,disgust,disgust,True
01-01-05-01-01-01-09.mp4,angry,angry,True
02-01-06-01-01-02-23.mp4,fearful,fearful,True
01-01-05-01-01-02-20.mp4,angry,angry,True
02-01-08-01-01-01-17.mp4,surprised,surprised,True
02-01-06-02-01-02-21.mp4,fearful,fearful,True
02-01-07-01-02-01-02.mp4,disgust,disgust,True
02-01-03-01-01-02-23.mp4,happy,happy,True
02-01-01-01-02-02-13.mp4,neutral,neutral,True
02-01-06-01-02-02-22.mp4,fearful,fearful,True
01-01-07-01-01-02-04.mp4,disgust,disgust,True
01-01-02-02-02-02-06.mp4,calm,calm,True
02-01-06-02-02-01-11.mp4,fearful,fearful,True
01-01-03-02-02-01-08.mp4,happy,happy,True
02-01-02-01-02-02-21.mp4,calm,calm,True
02-01-08-02-02-01-05.mp4,surprised,surprised,True
01-01-08-02-02-02-08.mp4,surprised,surprised,True
01-01-08-02-02-02-01.mp4,surprised,surprised,True
01-01-08-02-01-02-02.mp4,surprised,surprised,True
02-01-06-02-02-02-08.mp4,fearful,fearful,True
01-01-03-01-01-01-04.mp4,happy,happy,True
02-01-05-01-02-02-09.mp4,angry,angry,True
-,-,accuracy = ,100.0
