80	8
79	10
78	11
79	10
75	13
79	11
81	11
73	12
81	23
79	21
78	20
81	21
76	14
81	13
80	15
82	16
74	17
76	16
79	16
77	17
80	19
77	19
82	19
82	17
81	12
82	12
73	11
74	11
84	18
77	18
86	19
77	16
86	22
84	19
83	19
82	18
80	14
82	12
80	13
83	12
78	10
77	7
80	5
79	6
77	16
82	14
79	12
80	13
79	12
74	18
80	14
81	14
78	23
79	12
75	12
73	15
79	10
80	9
82	8
81	10
77	11
74	13
76	11
78	6
76	8
82	9
80	7
73	7
81	13
82	11
84	11
80	12
80	21
75	19
75	18
76	18
86	12
80	13
82	12
82	14
77	6
87	8
82	4
80	4
73	7
77	5
77	5
79	5
75	18
74	16
74	16
76	15
81	11
75	12
76	12
78	12
75	14
82	10
73	11
75	11
